Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
batik,114m,1.2GHz,831.0,0.2987425,0.9746825999999998,2.0967893,722.4949999999999,927.105,0.25780238749999995,0.34305171749999996,0.8420480124999999,1.10152561,1.8195965525,2.37286754,1.8155195527,1.4092812739825,2.24173663158,4.102058272595321,2.727531687854821,5.342750064685337
batik,114m,1.6GHz,707.6,0.26882320000000004,1.0913084,2.0477293,638.1600000000001,774.6125,0.23487198750000002,0.29489984250000006,0.9689359350000001,1.1926244375000001,1.83421303,2.2527798150000002,1.4852299342,1.2155010347125002,1.7495803176825002,3.1824953014686015,2.3406850616336956,3.9502484952849852
batik,114m,2.0GHz,523.8,0.2084718,1.2043274,1.9207398000000002,484.285,561.1274999999999,0.1874444475,0.23115931999999997,1.109150625,1.2913394075,1.7666827475000004,2.0672507675000005,1.0212629216000002,0.8763579288875,1.186588972175,2.021839482534013,1.5943399070857371,2.5048269099888754
batik,114m,2.4GHz,439.1,0.18007830000000002,1.4400026000000001,2.0418395000000005,385.3675,483.22999999999996,0.158116425,0.1991029575,1.2690093775,1.593367395,1.7949177725,2.254662165,0.924823444,0.7428921007425,1.1114329665025,1.9975485992131141,1.4269065259398777,2.528050117966388
batik,114m,2.7GHz,413.2,0.1788757,1.7251405000000002,2.2992678,367.9825,463.5075,0.15584160000000002,0.20153489249999998,1.5216426325,1.9254869375,2.038648245,2.5620392024999994,0.9824916081999999,0.7672244867925,1.2399336606125,2.4127724807690436,1.6200163900615683,3.345190907819073
batik,114m,400MHz,2687.5,0.8411500000000001,1.4702637,5.0428528,2508.9975,2850.405,0.784179285,0.8955978224999999,1.3677107075,1.560459075,4.7342121425000006,5.3486479524999995,13.690279068399999,11.9136332282975,15.21715006651,70.4026512679997,58.645696699300785,81.57675337195037
batik,114m,800MHz,1491.4,0.4948912999999999,1.1978211,3.1852845,1288.5925,1704.5049999999999,0.42085059,0.5645361624999999,1.0294906550000003,1.3618288600000001,2.7180426775,3.623356235,4.9900137472,3.6520962220100004,6.4340398849275,17.43938834916374,11.055637201486713,24.612308992937823
batik,38m,1.2GHz,1329.7,0.6109802,1.5858643000000001,3.4429565,1197.4750000000001,1457.3274999999999,0.5734408475,0.650742105,1.44758009,1.7227954425,3.128311455,3.7236355024999996,4.6801505181,3.854859093332501,5.481809372585,16.78252849089215,12.624216438814656,21.037843994312045
batik,38m,1.6GHz,1095.4,0.6069031,1.7485353,3.3412047,1041.875,1147.22,0.5741142825000001,0.631281925,1.667425685,1.8194294325000002,3.189474375,3.4901068125,3.6820662623999993,3.3178111577399996,4.05154632808,12.438938189378582,10.73198547279331,14.236825047789022
batik,38m,2.0GHz,913.125,0.55767075,2.1382906250000002,3.49278275,879.996875,958.253125,0.5306614125000001,0.5990544031249999,2.053666965625,2.235526303125,3.361822015625,3.6664981656249997,3.2023968501250004,2.967382892040625,3.5486974362500003,11.283492320448683,9.990675193554129,13.156879219575162
batik,38m,2.4GHz,855.5,0.582138,2.8238830000000004,4.123367,818.5,921.75,0.5429385,0.62976075,2.7064205,3.04158,3.9472039999999997,4.44183325,3.54363929775,3.230781133,4.10374520375,14.750002715894484,12.752533035306874,18.39604006880728
batik,38m,2.7GHz,880.0,0.63913,3.7354434999999997,5.092041,829.0,931.0,0.624268,0.653992,3.471863,3.999024,4.776612,5.40747,4.497082959,3.9598113479999997,5.0343545700000005,23.06880185461544,18.914482402592977,27.223121306637903
batik,38m,400MHz,3268.7,1.0954713,1.8122314,6.160803400000001,2877.0924999999997,3723.1974999999998,0.9556139650000001,1.2343411525000003,1.5882186674999998,2.0599859374999996,5.414977360000001,6.945940660000001,20.972186049600005,16.049049928120002,26.133367907112504,139.69487391894842,90.14249155599003,192.29264199250366
batik,38m,800MHz,1821.3,0.6933900000000002,1.4806091000000001,3.9368223999999996,1680.1875,1989.54,0.6467188925,0.7435948575,1.3554543525000002,1.6090162225,3.6285514375,4.2836252975,7.303507292500001,6.0690349778625,8.655969189590003,29.84032336225137,22.917753879238262,38.7889973896387
batik,57m,1.2GHz,1038.5,0.44856569999999996,1.2242188999999999,2.6589602,882.9950000000002,1187.8225,0.37411500000000003,0.5279371274999999,1.0303512875,1.4096500674999999,2.2322039650000005,3.0332237925000003,2.9194844308,2.1366731647700004,3.6960401570949997,8.59422776221717,5.4171842728708794,12.075620530265907
batik,57m,1.6GHz,1053.5,0.5728030000000001,1.7260315,3.2443785,964.1800000000001,1127.4075,0.5222782975,0.61444583,1.6150686899999998,1.8183274450000002,3.0145182,3.4374678375000003,3.457854091,2.9720825944950002,3.868639709175,11.454947110831535,9.287046212732177,13.432098220304548
batik,57m,2.0GHz,780.7,0.4310732,1.7986145,2.9245363,657.595,925.01,0.323943115,0.5457127099999999,1.5165421250000002,2.1115331274999996,2.4301616299999997,3.4953696124999993,2.4678887673999994,1.6784649482999998,3.3792988834974995,8.439092028571508,4.233751833184964,13.219374788025307
batik,57m,2.4GHz,574.6,0.35606679999999996,1.8803469999999998,2.732837,486.3975,676.425,0.25827523249999995,0.47087212750000007,1.5854141150000003,2.2015713949999998,2.2728172775000006,3.2181369675000004,1.6900460402999997,1.1504464175425,2.3450453284224997,5.365076625651334,2.853526141333428,8.19349060237338
batik,57m,2.7GHz,621.3,0.4100404,2.6067991000000004,3.5412415000000004,480.79,795.4899999999999,0.28297336,0.561556465,1.9842885525,3.30633256,2.7431333650000003,4.44911782,2.5858904168000003,1.2838950633300001,4.166472014282499,12.459665835201221,4.071010283431869,22.43339807447776
batik,57m,400MHz,3620.2,1.1844115,1.9877504000000001,6.7996764,3277.3775,3973.27,1.0675297049999999,1.2980675899999998,1.8033827025,2.1797247724999997,6.1365353025,7.505739385,25.192778073100005,20.45776881751,30.340261928232504,179.38130139101165,134.48036041385114,232.68421465866513
batik,57m,800MHz,1754.7,0.6229798000000001,1.4330443999999998,3.7895019,1460.7425,2079.73,0.4999921650000001,0.7799645525000001,1.167484,1.7304936750000002,3.1931812125,4.604015662499998,7.231933036499998,4.8864869139875005,10.3357908332925,32.36558601417226,17.553442979356554,55.40218263758162
batik,76m,1.2GHz,1118.0,0.5006590999999999,1.3269347999999999,2.8792783999999996,969.3675000000001,1254.0325,0.42218838,0.57060307,1.140279575,1.4940521549999999,2.4814151800000004,3.2652803225,3.3657403470999996,2.5461246809575,4.1136071344,10.483470956278227,6.8720965643201755,13.842572976656525
batik,76m,1.6GHz,814.7,0.39478169999999996,1.2799378,2.4303467000000003,690.7,924.2175,0.33455662750000004,0.45064549499999995,1.07740564,1.4708268799999997,2.083048455,2.774878215,2.0946084491,1.5115481124925,2.6541259333,5.632558925615044,3.6718852046990316,7.650248309422215
