Benchmark,Heap Size,CPU Frequency (MHz),Time Elapsed Mean (ms),DRAM Joules Mean,CPU Joules Mean,Package Joules Mean,Elapsed Time CI 95% Low,Elapsed Time CI 95% High,DRAM Joules CI 95% Low,DRAM Joules CI 95% High,CPU Joules CI 95% Low,CPU Joules CI 95% High,Package Joules CI 95% Low,Package Joules CI 95% High,EDP Mean,EDP CI 95% Low,EDP CI 95% High,EDP2 Mean,EDP2 CI 95% Low,EDP2 CI 95% High
biojava,186m,400,18449.0,9.387078599999999,30.3655946,58.94533700000001,18244.895,18774.905000000002,9.1249327975,9.861819630000001,29.87258015,31.219395387499997,57.45454712,61.43111658750001,1089.02046557,1049.0738695992475,1152.6754527526273,64512.55030898779,60437.00358043669,71529.7987511522
biojava,186m,800,18319.5,8.7617981,29.7808961,57.1031067,18230.282499999998,18415.625,8.426770294999997,9.032619434999999,29.584233822500003,29.981754032500003,56.239066272500004,57.9776850175,1046.2492280562,1025.9444006769127,1064.76603887833,59787.238441904505,57842.31297330255,61699.71915975011
biojava,186m,1100,18205.3,8.3569397,29.633349499999998,55.9029726,18105.574999999997,18310.2125,8.025440785000002,8.702644482500002,29.383930377500004,29.879723392499997,55.05278325000001,56.973873914999984,1017.9091109239,997.9874729071576,1038.9562825259575,56959.05219419056,54848.7109085766,59278.196900068746
biojava,186m,1600,18388.4,9.090484400000001,29.715527199999997,57.87669659999999,18314.14,18454.3075,9.056951495000002,9.124849947500001,29.557612819999996,29.878021547499998,57.580946415,58.12705976499999,1064.30999231,1054.3207376074474,1072.9831821999576,61605.16413136331,60763.55649654792,62391.83857836652
biojava,186m,2000,14708.2,7.478143,35.4642153,57.56948239999999,14619.495,14808.9075,7.205840460000001,7.748068739999999,35.194645175000005,35.7504259525,56.64445406,58.46747875249999,846.9289325834,830.1124936111,865.1949377850225,48796.88697340178,47070.78965281831,50538.09910989485
biojava,186m,2400,12194.0,6.0489991000000005,41.70067759999999,59.045837299999995,12150.9975,12238.1,6.0193755499999995,6.079413615,41.4692268475,41.940138125,58.760221382500006,59.35239486249999,720.0392386389,714.0070569895676,726.04120344066,42520.29254090639,41964.339307961374,43107.74653117329
biojava,279m,400,18292.6,8.0974915,29.6978455,55.273718099999996,18132.690000000002,18492.329999999998,7.961565642500001,8.3273087725,29.146979655000006,30.529094114999996,54.44995249749999,56.435218155,1011.5808738932001,987.3198617492299,1042.9937083994398,55993.52627059076,53805.043505449335,59162.417074017
biojava,279m,800,18199.3,7.988098099999999,29.385021900000005,54.844903599999995,18109.5925,18296.22,7.94540695,8.039571145,29.13415624,29.665971257499997,54.435532355,55.26747235,998.2400486611001,986.4960032739325,1011.641258495315,54761.85950570973,53679.00107523811,55901.49965328392
biojava,279m,1100,18136.5,7.970709199999999,29.254150199999998,54.631958,18025.5275,18253.420000000002,7.923880252500001,8.014078774999998,29.041968587499998,29.45356564,54.268153042499996,54.98834905,990.9304593613002,978.3724029100275,1003.07239742959,54148.158780243204,53073.56085760484,55167.451649659335
biojava,279m,1600,18148.3,7.964734,29.3318847,54.706872499999996,18052.695,18247.6175,7.9320779625,7.99708905,29.103292635000003,29.5907868725,54.360194137499995,55.0682308125,992.9209406058999,981.9869661698451,1004.8743996439827,54330.08251186686,53406.614684865264,55305.76023661441
